filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
opencv_frame_0.jpg,21091,"{}",16,0,"{""name"":""point"",""cx"":70,""cy"":110}","{""1"":""Left eye left\n"","""":""Left eye left""}"
opencv_frame_0.jpg,21091,"{}",16,1,"{""name"":""point"",""cx"":94,""cy"":112}","{"""":""Left eye middle""}"
opencv_frame_0.jpg,21091,"{}",16,2,"{""name"":""point"",""cx"":116,""cy"":115}","{"""":""Left eye right""}"
opencv_frame_0.jpg,21091,"{}",16,3,"{""name"":""point"",""cx"":184,""cy"":121}","{"""":""Right eye left""}"
opencv_frame_0.jpg,21091,"{}",16,4,"{""name"":""point"",""cx"":203,""cy"":122}","{"""":""Right eye middle""}"
opencv_frame_0.jpg,21091,"{}",16,5,"{""name"":""point"",""cx"":223,""cy"":124}","{"""":""Right eye right""}"
opencv_frame_0.jpg,21091,"{}",16,6,"{""name"":""point"",""cx"":156,""cy"":187}","{"""":""Nose""}"
opencv_frame_0.jpg,21091,"{}",16,7,"{""name"":""point"",""cx"":93,""cy"":250}","{"""":""Lip left""}"
opencv_frame_0.jpg,21091,"{}",16,8,"{""name"":""point"",""cx"":138,""cy"":272}","{}"
opencv_frame_0.jpg,21091,"{}",16,9,"{""name"":""point"",""cx"":185,""cy"":256}","{"""":""Lip right""}"
opencv_frame_0.jpg,21091,"{}",16,10,"{""name"":""point"",""cx"":144,""cy"":242}","{"""":""Lip middle top""}"
opencv_frame_0.jpg,21091,"{}",16,11,"{""name"":""point"",""cx"":229,""cy"":247}","{"""":""Right jaw top""}"
opencv_frame_0.jpg,21091,"{}",16,12,"{""name"":""point"",""cx"":208,""cy"":283}","{"""":""Right jaw middle""}"
opencv_frame_0.jpg,21091,"{}",16,13,"{""name"":""point"",""cx"":136,""cy"":297}","{"""":""Chin""}"
opencv_frame_0.jpg,21091,"{}",16,14,"{""name"":""point"",""cx"":46,""cy"":283}","{"""":""Left jaw middle""}"
opencv_frame_0.jpg,21091,"{}",16,15,"{""name"":""point"",""cx"":14,""cy"":243}","{"""":""Left jaw top\n""}"
opencv_frame_1.jpg,21575,"{}",16,0,"{""name"":""point"",""cx"":70,""cy"":110}","{"""":""Left eye left""}"
opencv_frame_1.jpg,21575,"{}",16,1,"{""name"":""point"",""cx"":92,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_1.jpg,21575,"{}",16,2,"{""name"":""point"",""cx"":117,""cy"":116}","{"""":""Left eye right""}"
opencv_frame_1.jpg,21575,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":123}","{"""":""Right eye left""}"
opencv_frame_1.jpg,21575,"{}",16,4,"{""name"":""point"",""cx"":199,""cy"":124}","{"""":""Right eye middle""}"
opencv_frame_1.jpg,21575,"{}",16,5,"{""name"":""point"",""cx"":217,""cy"":126}","{"""":""Right eye right""}"
opencv_frame_1.jpg,21575,"{}",16,6,"{""name"":""point"",""cx"":150,""cy"":184}","{"""":""Nose""}"
opencv_frame_1.jpg,21575,"{}",16,7,"{""name"":""point"",""cx"":89,""cy"":245}","{"""":""Lip left""}"
opencv_frame_1.jpg,21575,"{}",16,8,"{""name"":""point"",""cx"":133,""cy"":264}","{"""":""Lip middle bottom""}"
opencv_frame_1.jpg,21575,"{}",16,9,"{""name"":""point"",""cx"":175,""cy"":251}","{"""":""Lip middle right""}"
opencv_frame_1.jpg,21575,"{}",16,10,"{""name"":""point"",""cx"":141,""cy"":238}","{"""":""Lip middle top""}"
opencv_frame_1.jpg,21575,"{}",16,11,"{""name"":""point"",""cx"":223,""cy"":245}","{"""":""Right jaw top""}"
opencv_frame_1.jpg,21575,"{}",16,12,"{""name"":""point"",""cx"":204,""cy"":280}","{"""":""Right jaw middle""}"
opencv_frame_1.jpg,21575,"{}",16,13,"{""name"":""point"",""cx"":136,""cy"":297}","{"""":""Chin""}"
opencv_frame_1.jpg,21575,"{}",16,14,"{""name"":""point"",""cx"":49,""cy"":281}","{"""":""Right jaw middle""}"
opencv_frame_1.jpg,21575,"{}",16,15,"{""name"":""point"",""cx"":20,""cy"":244}","{"""":""Left jaw top""}"
opencv_frame_2.jpg,22409,"{}",16,0,"{""name"":""point"",""cx"":70,""cy"":111}","{"""":""Left eye left""}"
opencv_frame_2.jpg,22409,"{}",16,1,"{""name"":""point"",""cx"":91,""cy"":114}","{"""":""Left eye middle""}"
opencv_frame_2.jpg,22409,"{}",16,2,"{""name"":""point"",""cx"":113,""cy"":116}","{"""":""Left eye right""}"
opencv_frame_2.jpg,22409,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":119}","{"""":""Right eye left""}"
opencv_frame_2.jpg,22409,"{}",16,4,"{""name"":""point"",""cx"":202,""cy"":119}","{"""":""Right eye middle""}"
opencv_frame_2.jpg,22409,"{}",16,5,"{""name"":""point"",""cx"":220,""cy"":122}","{"""":""Right eye right""}"
opencv_frame_2.jpg,22409,"{}",16,6,"{""name"":""point"",""cx"":142,""cy"":177}","{"""":""Nose""}"
opencv_frame_2.jpg,22409,"{}",16,7,"{""name"":""point"",""cx"":88,""cy"":246}","{"""":""Lip left""}"
opencv_frame_2.jpg,22409,"{}",16,8,"{""name"":""point"",""cx"":135,""cy"":264}","{"""":""Lip middle bottom""}"
opencv_frame_2.jpg,22409,"{}",16,9,"{""name"":""point"",""cx"":179,""cy"":250}","{"""":""Lip right""}"
opencv_frame_2.jpg,22409,"{}",16,10,"{""name"":""point"",""cx"":139,""cy"":238}","{"""":""Lip middle top""}"
opencv_frame_2.jpg,22409,"{}",16,11,"{""name"":""point"",""cx"":239,""cy"":242}","{"""":""Right jaw top""}"
opencv_frame_2.jpg,22409,"{}",16,12,"{""name"":""point"",""cx"":222,""cy"":277}","{"""":""Right jaw middle""}"
opencv_frame_2.jpg,22409,"{}",16,13,"{""name"":""point"",""cx"":139,""cy"":298}","{"""":""Chin""}"
opencv_frame_2.jpg,22409,"{}",16,14,"{""name"":""point"",""cx"":59,""cy"":285}","{"""":""Left jaw middle""}"
opencv_frame_2.jpg,22409,"{}",16,15,"{""name"":""point"",""cx"":34,""cy"":250}","{"""":""Left jaw top""}"
opencv_frame_3.jpg,22530,"{}",16,0,"{""name"":""point"",""cx"":72,""cy"":118}","{"""":""Left eye left""}"
opencv_frame_3.jpg,22530,"{}",16,1,"{""name"":""point"",""cx"":97,""cy"":118}","{"""":""Left eye middle""}"
opencv_frame_3.jpg,22530,"{}",16,2,"{""name"":""point"",""cx"":117,""cy"":119}","{"""":""Left eye right""}"
opencv_frame_3.jpg,22530,"{}",16,3,"{""name"":""point"",""cx"":181,""cy"":119}","{"""":""Right eye left""}"
opencv_frame_3.jpg,22530,"{}",16,4,"{""name"":""point"",""cx"":204,""cy"":120}","{"""":""Right eye middle""}"
opencv_frame_3.jpg,22530,"{}",16,5,"{""name"":""point"",""cx"":220,""cy"":119}","{"""":""Right eye right""}"
opencv_frame_3.jpg,22530,"{}",16,6,"{""name"":""point"",""cx"":136,""cy"":176}","{"""":""Nose""}"
opencv_frame_3.jpg,22530,"{}",16,7,"{""name"":""point"",""cx"":95,""cy"":245}","{"""":""Lip left""}"
opencv_frame_3.jpg,22530,"{}",16,8,"{""name"":""point"",""cx"":134,""cy"":261}","{"""":""Lip middle bottom""}"
opencv_frame_3.jpg,22530,"{}",16,9,"{""name"":""point"",""cx"":176,""cy"":247}","{"""":""Lip right""}"
opencv_frame_3.jpg,22530,"{}",16,10,"{""name"":""point"",""cx"":138,""cy"":235}","{"""":""Lip middle top""}"
opencv_frame_3.jpg,22530,"{}",16,11,"{""name"":""point"",""cx"":253,""cy"":242}","{"""":""Right jaw top""}"
opencv_frame_3.jpg,22530,"{}",16,12,"{""name"":""point"",""cx"":228,""cy"":275}","{"""":""Right jaw middle""}"
opencv_frame_3.jpg,22530,"{}",16,13,"{""name"":""point"",""cx"":144,""cy"":298}","{"""":""Chin""}"
opencv_frame_3.jpg,22530,"{}",16,14,"{""name"":""point"",""cx"":82,""cy"":290}","{"""":""Left jaw middle""}"
opencv_frame_3.jpg,22530,"{}",16,15,"{""name"":""point"",""cx"":58,""cy"":251}","{"""":""Left jaw top""}"
opencv_frame_4.jpg,22176,"{}",16,0,"{""name"":""point"",""cx"":76,""cy"":113}","{"""":""Left eye left""}"
opencv_frame_4.jpg,22176,"{}",16,1,"{""name"":""point"",""cx"":100,""cy"":113}","{"""":""Left eye middle""}"
opencv_frame_4.jpg,22176,"{}",16,2,"{""name"":""point"",""cx"":120,""cy"":114}","{"""":""Left eye right""}"
opencv_frame_4.jpg,22176,"{}",16,3,"{""name"":""point"",""cx"":187,""cy"":113}","{"""":""Right eye left""}"
opencv_frame_4.jpg,22176,"{}",16,4,"{""name"":""point"",""cx"":207,""cy"":114}","{"""":""Right eye middle""}"
opencv_frame_4.jpg,22176,"{}",16,5,"{""name"":""point"",""cx"":222,""cy"":114}","{"""":""Right eye right""}"
opencv_frame_4.jpg,22176,"{}",16,6,"{""name"":""point"",""cx"":129,""cy"":169}","{"""":""Nose""}"
opencv_frame_4.jpg,22176,"{}",16,7,"{""name"":""point"",""cx"":100,""cy"":242}","{"""":""Lip left""}"
opencv_frame_4.jpg,22176,"{}",16,8,"{""name"":""point"",""cx"":136,""cy"":258}","{"""":""Lip middle bottom""}"
opencv_frame_4.jpg,22176,"{}",16,9,"{""name"":""point"",""cx"":179,""cy"":243}","{"""":""Lip right""}"
opencv_frame_4.jpg,22176,"{}",16,10,"{""name"":""point"",""cx"":134,""cy"":232}","{"""":""Lip middle top""}"
opencv_frame_4.jpg,22176,"{}",16,11,"{""name"":""point"",""cx"":266,""cy"":233}","{"""":""Right jaw top""}"
opencv_frame_4.jpg,22176,"{}",16,12,"{""name"":""point"",""cx"":240,""cy"":274}","{"""":""Right jaw middle""}"
opencv_frame_4.jpg,22176,"{}",16,13,"{""name"":""point"",""cx"":154,""cy"":295}","{"""":""Chin""}"
opencv_frame_4.jpg,22176,"{}",16,14,"{""name"":""point"",""cx"":88,""cy"":287}","{"""":""Left eye middle""}"
opencv_frame_4.jpg,22176,"{}",16,15,"{""name"":""point"",""cx"":65,""cy"":248}","{"""":""Left eye top""}"
